lon,lat,risk_prob,risk_pct,risk_pred,risk_tier
-117.00556575656768,32.56392904933265,0.41862467,41.9,1,Moderate
-116.91573422815571,32.56392904933265,0.3279327,32.8,0,Moderate
-116.46657658609595,32.56392904933265,0.4906925,49.1,1,Moderate
-116.376745057684,32.56392904933265,0.67990077,68.0,1,High
-116.28691352927206,32.56392904933265,0.52995765,53.0,1,Moderate
-115.8377558872123,32.56392904933265,0.16444066,16.4,0,Low
-115.47842977356449,32.56392904933265,0.5215921,52.2,1,Moderate
-115.11910365991668,32.56392904933265,0.6954725,69.5,1,High
-114.58011448944497,32.56392904933265,0.35468194,35.5,0,Moderate
-114.04112531897324,32.56392904933265,0.2509866,25.1,0,Low
-117.27506034180352,32.653760577744606,0.552598,55.3,1,High
-117.18522881339157,32.653760577744606,0.59370637,59.4,1,High
-117.09539728497963,32.653760577744606,0.4181506,41.8,1,Moderate
-116.91573422815571,32.653760577744606,0.63699484,63.7,1,High
-116.82590269974376,32.653760577744606,0.6629098,66.3,1,High
-116.64623964291987,32.653760577744606,0.7004524,70.0,1,High
-116.46657658609595,32.653760577744606,0.5295826,53.0,1,Moderate
-116.376745057684,32.653760577744606,0.41125965,41.1,1,Moderate
-115.56826130197643,32.653760577744606,0.73951507,74.0,1,High
-115.20893518832862,32.653760577744606,0.15316124,15.3,0,Low
-114.93944060309278,32.653760577744606,0.3655586,36.6,0,Moderate
-114.84960907468081,32.653760577744606,0.5064653,50.6,1,Moderate
-114.75977754626886,32.653760577744606,0.6960485,69.6,1,High
-118.53270173957085,32.743592106156555,0.6147056,61.5,1,High
-118.263207154335,32.743592106156555,0.6456783,64.6,1,High
-117.00556575656768,32.743592106156555,0.5148673,51.5,1,Moderate
-116.55640811450792,32.743592106156555,0.8719432,87.2,1,Critical
-116.376745057684,32.743592106156555,0.39960128,40.0,0,Moderate
-116.28691352927206,32.743592106156555,0.5133169,51.3,1,Moderate
-116.1970820008601,32.743592106156555,0.89284927,89.3,1,Critical
-116.10725047244814,32.743592106156555,0.3352464,33.5,0,Moderate
-116.0174189440362,32.743592106156555,0.24224214,24.2,0,Low
-115.65809283038838,32.743592106156555,0.52330935,52.3,1,Moderate
